num_date_time,answer
75_20220830 10,1753.0355224609375
75_20220830 11,1753.0355224609375
75_20220830 12,1754.0882568359375
75_20220830 13,1759.388671875
75_20220830 14,1759.2056884765625
75_20220830 15,1758.8433837890625
75_20220830 16,1688.4957275390625
75_20220830 17,1649.5849609375
75_20220830 18,1262.4609375
75_20220830 19,1260.2149658203125
75_20220830 20,1260.3983154296875
75_20220830 21,1260.3983154296875
75_20220830 22,1259.8526611328125
75_20220830 23,1280.959228515625
75_20220831 00,1181.95947265625
75_20220831 01,1182.1429443359375
75_20220831 02,1181.3468017578125
75_20220831 03,1194.5185546875
75_20220831 04,1180.70751953125
75_20220831 05,1179.4993896484375
75_20220831 06,1155.6627197265625
75_20220831 07,1427.51416015625
75_20220831 08,1606.2611083984375
75_20220831 09,1779.568359375
75_20220831 10,1779.568359375
75_20220831 11,1797.4063720703125
75_20220831 12,1788.046875
75_20220831 13,1801.8704833984375
75_20220831 14,1801.6702880859375
75_20220831 15,1801.6702880859375
75_20220831 16,1732.4039306640625
75_20220831 17,1683.4244384765625
75_20220831 18,1281.2589111328125
75_20220831 19,1261.4024658203125
75_20220831 20,1260.0972900390625
75_20220831 21,1260.0972900390625
75_20220831 22,1260.0972900390625
75_20220831 23,1281.2037353515625
76_20220825 00,1173.8299560546875
76_20220825 01,1165.7637939453125
76_20220825 02,1156.7122802734375
76_20220825 03,1146.9647216796875
76_20220825 04,1149.8934326171875
76_20220825 05,1136.0760498046875
76_20220825 06,1149.8873291015625
76_20220825 07,1207.20458984375
76_20220825 08,1322.0411376953125
76_20220825 09,1462.38720703125
76_20220825 10,1479.3951416015625
76_20220825 11,1492.3634033203125
76_20220825 12,1460.4443359375
76_20220825 13,1500.7177734375
76_20220825 14,1538.9730224609375
76_20220825 15,1477.57568359375
76_20220825 16,1539.4320068359375
76_20220825 17,1507.6778564453125
76_20220825 18,1376.7799072265625
76_20220825 19,1326.9085693359375
76_20220825 20,1289.6668701171875
76_20220825 21,1276.55029296875
76_20220825 22,1247.87939453125
76_20220825 23,1218.6009521484375
76_20220826 00,1206.298828125
76_20220826 01,1201.943603515625
76_20220826 02,1195.166015625
76_20220826 03,1188.287841796875
76_20220826 04,1227.3824462890625
76_20220826 05,1177.9261474609375
76_20220826 06,1173.7945556640625
76_20220826 07,1227.0142822265625
76_20220826 08,1347.3363037109375
76_20220826 09,1467.6251220703125
76_20220826 10,1453.9549560546875
76_20220826 11,1459.8099365234375
76_20220826 12,1416.5625
76_20220826 13,1496.13720703125
76_20220826 14,1528.9378662109375
76_20220826 15,1499.4781494140625
76_20220826 16,1485.4486083984375
76_20220826 17,1442.556640625
76_20220826 18,1305.4468994140625
76_20220826 19,1240.4024658203125
76_20220826 20,1191.7083740234375
76_20220826 21,1177.6268310546875
76_20220826 22,1164.353271484375
76_20220826 23,1163.8404541015625
76_20220827 00,1060.0086669921875
76_20220827 01,1051.1290283203125
76_20220827 02,1036.6707763671875
76_20220827 03,1035.6134033203125
76_20220827 04,1048.10107421875
76_20220827 05,1028.3370361328125
76_20220827 06,1031.33203125
76_20220827 07,1057.09521484375
76_20220827 08,1066.87255859375
76_20220827 09,1070.7591552734375
76_20220827 10,1050.4423828125
76_20220827 11,1062.9224853515625
76_20220827 12,1062.7894287109375
76_20220827 13,1081.292236328125
76_20220827 14,1083.0062255859375
76_20220827 15,1078.5001220703125
76_20220827 16,1088.1134033203125
76_20220827 17,1093.0281982421875
76_20220827 18,1082.6090087890625
76_20220827 19,1052.30810546875
76_20220827 20,1039.9248046875
76_20220827 21,1041.2960205078125
76_20220827 22,1031.27587890625
76_20220827 23,1000.2291870117188
76_20220828 00,1029.26416015625
76_20220828 01,1023.81591796875
76_20220828 02,1016.5244140625
76_20220828 03,1003.5839233398438
76_20220828 04,1001.8965454101562
76_20220828 05,1011.8527221679688
76_20220828 06,1011.1101684570312
76_20220828 07,1037.9188232421875
76_20220828 08,1033.7974853515625
76_20220828 09,999.800048828125
76_20220828 10,992.7694702148438
76_20220828 11,1021.31982421875
76_20220828 12,997.6566772460938
76_20220828 13,1028.3082275390625
76_20220828 14,1055.21142578125
76_20220828 15,1067.9810791015625
76_20220828 16,1080.1199951171875
76_20220828 17,1097.0723876953125
76_20220828 18,1080.1396484375
76_20220828 19,1053.5999755859375
76_20220828 20,1039.12158203125
76_20220828 21,1051.4984130859375
76_20220828 22,1038.7886962890625
76_20220828 23,1005.9326171875
76_20220829 00,1111.4185791015625
76_20220829 01,1104.07958984375
76_20220829 02,1107.1151123046875
76_20220829 03,1091.970947265625
76_20220829 04,1090.5626220703125
76_20220829 05,1100.5526123046875
76_20220829 06,1111.3460693359375
76_20220829 07,1208.4432373046875
76_20220829 08,1342.62255859375
76_20220829 09,1385.9298095703125
76_20220829 10,1417.76953125
76_20220829 11,1350.8748779296875
76_20220829 12,1325.8917236328125
76_20220829 13,1364.4700927734375
76_20220829 14,1488.5478515625
76_20220829 15,1486.8629150390625
76_20220829 16,1497.2816162109375
76_20220829 17,1435.89599609375
76_20220829 18,1320.343505859375
76_20220829 19,1257.9227294921875
76_20220829 20,1222.7520751953125
76_20220829 21,1216.26513671875
76_20220829 22,1184.0853271484375
76_20220829 23,1191.60302734375
76_20220830 00,1189.3262939453125
76_20220830 01,1185.2005615234375
76_20220830 02,1152.0123291015625
76_20220830 03,1137.1328125
76_20220830 04,1141.7376708984375
76_20220830 05,1140.4344482421875
76_20220830 06,1148.23046875
76_20220830 07,1189.8358154296875
76_20220830 08,1280.8134765625
76_20220830 09,1403.8367919921875
76_20220830 10,1428.61328125
76_20220830 11,1442.88525390625
76_20220830 12,1455.8074951171875
76_20220830 13,1474.0484619140625
76_20220830 14,1486.5296630859375
76_20220830 15,1475.8692626953125
76_20220830 16,1471.3985595703125
76_20220830 17,1406.8089599609375
76_20220830 18,1270.0399169921875
76_20220830 19,1262.16162109375
76_20220830 20,1269.9091796875
76_20220830 21,1255.4285888671875
76_20220830 22,1216.04541015625
76_20220830 23,1191.765625
76_20220831 00,1172.272216796875
76_20220831 01,1159.3216552734375
76_20220831 02,1155.730224609375
76_20220831 03,1144.1859130859375
76_20220831 04,1161.2576904296875
76_20220831 05,1120.9083251953125
76_20220831 06,1158.5675048828125
76_20220831 07,1168.4554443359375
76_20220831 08,1272.3807373046875
76_20220831 09,1407.96484375
76_20220831 10,1424.1431884765625
76_20220831 11,1421.0263671875
76_20220831 12,1395.5406494140625
76_20220831 13,1432.4114990234375
76_20220831 14,1432.98876953125
76_20220831 15,1432.6773681640625
76_20220831 16,1434.0438232421875
76_20220831 17,1378.6717529296875
76_20220831 18,1263.89794921875
76_20220831 19,1257.1954345703125
76_20220831 20,1253.4530029296875
76_20220831 21,1239.0341796875
76_20220831 22,1212.753662109375
76_20220831 23,1171.0045166015625
77_20220825 00,1100.7802734375
77_20220825 01,1070.5009765625
77_20220825 02,991.712646484375
77_20220825 03,987.6194458007812
77_20220825 04,983.916015625
77_20220825 05,1065.6798095703125
77_20220825 06,1328.1116943359375
77_20220825 07,1801.2579345703125
77_20220825 08,2094.598876953125
77_20220825 09,2110.841552734375
77_20220825 10,2116.666015625
77_20220825 11,2151.225341796875
77_20220825 12,2161.3984375
77_20220825 13,2187.227783203125
77_20220825 14,2124.580078125
77_20220825 15,2098.0810546875
77_20220825 16,2098.03515625
77_20220825 17,1973.93408203125
77_20220825 18,1494.9608154296875
77_20220825 19,1339.1353759765625
77_20220825 20,1298.0894775390625
77_20220825 21,1232.2132568359375
77_20220825 22,1211.7420654296875
77_20220825 23,1203.1444091796875
77_20220826 00,1076.4039306640625
77_20220826 01,1051.6605224609375
77_20220826 02,983.4463500976562
77_20220826 03,990.681396484375
77_20220826 04,956.9951171875
77_20220826 05,1039.293212890625
77_20220826 06,1298.41748046875
77_20220826 07,1763.4324951171875
77_20220826 08,2014.1036376953125
77_20220826 09,2046.1990966796875
77_20220826 10,2126.222412109375
77_20220826 11,2172.756103515625
77_20220826 12,2180.541015625
77_20220826 13,2200.6162109375
77_20220826 14,2198.621826171875
77_20220826 15,2185.807861328125
77_20220826 16,2172.091552734375
77_20220826 17,2038.5447998046875
77_20220826 18,1547.7177734375
77_20220826 19,1401.2188720703125
77_20220826 20,1349.38623046875
77_20220826 21,1240.9202880859375
77_20220826 22,1256.4046630859375
77_20220826 23,1204.444580078125
77_20220827 00,1024.2047119140625
77_20220827 01,1000.996826171875
77_20220827 02,943.6648559570312
77_20220827 03,946.3041381835938
77_20220827 04,945.404296875
77_20220827 05,982.216796875
77_20220827 06,1062.6392822265625
77_20220827 07,1054.9891357421875
77_20220827 08,1171.8126220703125
77_20220827 09,1182.7310791015625
77_20220827 10,1178.5797119140625
77_20220827 11,1183.34814453125
77_20220827 12,1188.5205078125
77_20220827 13,1219.4964599609375
77_20220827 14,1234.2078857421875
77_20220827 15,1235.7227783203125
77_20220827 16,1242.26171875
77_20220827 17,1213.1175537109375
77_20220827 18,1163.1488037109375
77_20220827 19,1118.2373046875
77_20220827 20,1104.2440185546875
77_20220827 21,1092.90380859375
77_20220827 22,1076.5787353515625
77_20220827 23,1073.9749755859375
77_20220828 00,1027.84716796875
77_20220828 01,1001.4400024414062
77_20220828 02,944.27197265625
77_20220828 03,944.6961059570312
77_20220828 04,945.7355346679688
77_20220828 05,984.2996215820312
77_20220828 06,1074.8287353515625
77_20220828 07,1083.91552734375
77_20220828 08,1176.8507080078125
77_20220828 09,1184.6783447265625
77_20220828 10,1199.1328125
77_20220828 11,1229.2728271484375
77_20220828 12,1239.9359130859375
77_20220828 13,1251.9910888671875
77_20220828 14,1255.84326171875
77_20220828 15,1292.046875
77_20220828 16,1275.0863037109375
77_20220828 17,1274.9337158203125
77_20220828 18,1176.3587646484375
77_20220828 19,1160.2628173828125
77_20220828 20,1132.9591064453125
77_20220828 21,1104.4393310546875
77_20220828 22,1081.4139404296875
77_20220828 23,1081.2218017578125
77_20220829 00,998.7797241210938
77_20220829 01,1019.9744262695312
77_20220829 02,940.39453125
77_20220829 03,939.7865600585938
77_20220829 04,925.4113159179688
77_20220829 05,1014.240234375
77_20220829 06,1259.7069091796875
77_20220829 07,1736.55419921875
77_20220829 08,1985.353515625
77_20220829 09,2026.63916015625
77_20220829 10,2026.140625
77_20220829 11,2034.8587646484375
77_20220829 12,2032.88232421875
77_20220829 13,2038.7457275390625
77_20220829 14,2027.8226318359375
77_20220829 15,2016.0577392578125
77_20220829 16,1997.8780517578125
77_20220829 17,1881.5166015625
77_20220829 18,1414.7294921875
77_20220829 19,1291.40673828125
77_20220829 20,1250.925048828125
77_20220829 21,1189.71533203125
77_20220829 22,1172.59619140625
77_20220829 23,1165.63818359375
77_20220830 00,1037.1326904296875
77_20220830 01,978.070556640625
77_20220830 02,933.0485229492188
77_20220830 03,935.9436645507812
77_20220830 04,934.328125
77_20220830 05,1023.61279296875
77_20220830 06,1284.2579345703125
77_20220830 07,1784.0213623046875
77_20220830 08,2021.1357421875
77_20220830 09,2023.0833740234375
77_20220830 10,2024.8785400390625
77_20220830 11,2057.5830078125
77_20220830 12,2062.7685546875
77_20220830 13,2062.7685546875
77_20220830 14,2060.7578125
77_20220830 15,2055.01953125
77_20220830 16,2039.6309814453125
77_20220830 17,1923.5792236328125
77_20220830 18,1455.6341552734375
77_20220830 19,1336.04833984375
77_20220830 20,1280.8328857421875
77_20220830 21,1232.781005859375
77_20220830 22,1211.5089111328125
77_20220830 23,1203.00048828125
77_20220831 00,1040.4210205078125
77_20220831 01,1017.7683715820312
77_20220831 02,959.1300659179688
77_20220831 03,959.1300659179688
77_20220831 04,959.5529174804688
77_20220831 05,1053.28466796875
77_20220831 06,1328.6650390625
77_20220831 07,1809.3443603515625
77_20220831 08,2042.4228515625
77_20220831 09,2049.48974609375
77_20220831 10,2060.078369140625
77_20220831 11,2061.25927734375
77_20220831 12,2061.417236328125
77_20220831 13,2083.076416015625
77_20220831 14,2074.37109375
77_20220831 15,2090.35595703125
77_20220831 16,2071.074462890625
77_20220831 17,1970.5660400390625
77_20220831 18,1500.5531005859375
77_20220831 19,1345.7674560546875
77_20220831 20,1291.7098388671875
77_20220831 21,1233.5406494140625
77_20220831 22,1208.6029052734375
77_20220831 23,1209.7794189453125
78_20220825 00,1002.0726928710938
78_20220825 01,996.1350708007812
78_20220825 02,978.50927734375
78_20220825 03,941.683349609375
78_20220825 04,936.4678344726562
78_20220825 05,934.60107421875
78_20220825 06,1041.126953125
78_20220825 07,1375.9915771484375
78_20220825 08,2153.30859375
78_20220825 09,2729.47216796875
78_20220825 10,2741.839599609375
78_20220825 11,2790.775390625
78_20220825 12,2822.15625
78_20220825 13,2814.552001953125
78_20220825 14,2733.1572265625
78_20220825 15,2713.508056640625
78_20220825 16,2696.966064453125
78_20220825 17,2399.258056640625
78_20220825 18,1789.18310546875
78_20220825 19,1555.7589111328125
78_20220825 20,1329.6484375
78_20220825 21,1162.6236572265625
78_20220825 22,1064.93310546875
78_20220825 23,1063.0457763671875
78_20220826 00,928.94921875
78_20220826 01,923.567138671875
78_20220826 02,923.567138671875
78_20220826 03,923.567138671875
78_20220826 04,919.7666015625
78_20220826 05,925.9714965820312
78_20220826 06,1033.642578125
78_20220826 07,1331.56787109375
78_20220826 08,2061.869873046875
78_20220826 09,2694.562255859375
78_20220826 10,2811.9599609375
78_20220826 11,2870.708984375
78_20220826 12,2892.511962890625
78_20220826 13,2986.198974609375
78_20220826 14,2986.198974609375
78_20220826 15,2977.4384765625
78_20220826 16,2951.665771484375
78_20220826 17,2541.369873046875
78_20220826 18,1916.4844970703125
78_20220826 19,1666.5701904296875
78_20220826 20,1426.1829833984375
78_20220826 21,1224.7020263671875
78_20220826 22,1143.3909912109375
78_20220826 23,1110.3150634765625
78_20220827 00,931.5300903320312
78_20220827 01,930.1774291992188
78_20220827 02,933.1436157226562
78_20220827 03,933.7272338867188
78_20220827 04,922.210693359375
78_20220827 05,917.117431640625
78_20220827 06,983.3959350585938
78_20220827 07,1030.9390869140625
78_20220827 08,1167.0704345703125
78_20220827 09,1270.49609375
78_20220827 10,1279.7723388671875
78_20220827 11,1281.6856689453125
78_20220827 12,1284.1363525390625
78_20220827 13,1305.98583984375
78_20220827 14,1323.6878662109375
78_20220827 15,1315.0833740234375
78_20220827 16,1306.6226806640625
78_20220827 17,1259.3206787109375
78_20220827 18,1202.859619140625
78_20220827 19,1152.1678466796875
78_20220827 20,1069.923828125
78_20220827 21,953.9717407226562
78_20220827 22,913.8958129882812
78_20220827 23,910.8284301757812
78_20220828 00,904.5090942382812
78_20220828 01,904.83740234375
78_20220828 02,907.0990600585938
78_20220828 03,907.0990600585938
78_20220828 04,908.268798828125
78_20220828 05,908.268798828125
78_20220828 06,975.51611328125
78_20220828 07,1020.474853515625
78_20220828 08,1158.608154296875
78_20220828 09,1258.9798583984375
78_20220828 10,1285.316162109375
78_20220828 11,1307.5391845703125
78_20220828 12,1312.6463623046875
78_20220828 13,1319.2872314453125
78_20220828 14,1330.2012939453125
78_20220828 15,1352.2105712890625
78_20220828 16,1327.7247314453125
78_20220828 17,1287.8299560546875
78_20220828 18,1193.5340576171875
78_20220828 19,1172.6077880859375
78_20220828 20,1068.6036376953125
78_20220828 21,956.482421875
78_20220828 22,903.7156372070312
78_20220828 23,909.366455078125
78_20220829 00,928.0197143554688
78_20220829 01,953.2005004882812
78_20220829 02,907.3850708007812
78_20220829 03,904.228515625
78_20220829 04,913.3569946289062
78_20220829 05,886.7473754882812
78_20220829 06,997.5392456054688
78_20220829 07,1307.7945556640625
78_20220829 08,2029.85791015625
78_20220829 09,2614.298583984375
78_20220829 10,2610.780517578125
78_20220829 11,2613.198974609375
78_20220829 12,2612.915283203125
78_20220829 13,2615.914794921875
78_20220829 14,2619.335205078125
78_20220829 15,2623.390869140625
78_20220829 16,2580.073974609375
78_20220829 17,2285.501220703125
78_20220829 18,1680.7381591796875
78_20220829 19,1488.3116455078125
78_20220829 20,1266.7918701171875
78_20220829 21,1122.179931640625
78_20220829 22,1031.3265380859375
78_20220829 23,1030.0452880859375
78_20220830 00,923.24560546875
78_20220830 01,919.1957397460938
78_20220830 02,922.138427734375
78_20220830 03,916.7391967773438
78_20220830 04,916.7391967773438
78_20220830 05,923.868896484375
78_20220830 06,1034.1795654296875
78_20220830 07,1336.71435546875
78_20220830 08,2061.012451171875
78_20220830 09,2645.476806640625
78_20220830 10,2646.5830078125
78_20220830 11,2649.368408203125
78_20220830 12,2649.361572265625
78_20220830 13,2650.4462890625
78_20220830 14,2651.098388671875
78_20220830 15,2642.813232421875
78_20220830 16,2617.973388671875
78_20220830 17,2316.08203125
78_20220830 18,1711.3189697265625
78_20220830 19,1519.3212890625
78_20220830 20,1291.2017822265625
78_20220830 21,1151.6427001953125
78_20220830 22,1060.2010498046875
78_20220830 23,1060.2010498046875
78_20220831 00,927.8390502929688
78_20220831 01,927.8390502929688
78_20220831 02,927.8390502929688
78_20220831 03,927.8390502929688
78_20220831 04,927.8390502929688
78_20220831 05,927.8390502929688
78_20220831 06,1038.8128662109375
78_20220831 07,1338.3551025390625
78_20220831 08,2068.040771484375
78_20220831 09,2640.229736328125
78_20220831 10,2652.795166015625
78_20220831 11,2684.475830078125
78_20220831 12,2683.355224609375
78_20220831 13,2718.717529296875
78_20220831 14,2705.13671875
78_20220831 15,2717.947509765625
78_20220831 16,2695.251220703125
78_20220831 17,2413.9921875
78_20220831 18,1791.7852783203125
78_20220831 19,1588.2357177734375
78_20220831 20,1307.6435546875
78_20220831 21,1184.7125244140625
78_20220831 22,1074.3802490234375
78_20220831 23,1072.6279296875
79_20220825 00,2264.820068359375
79_20220825 01,2252.721923828125
79_20220825 02,2226.32861328125
79_20220825 03,2224.271728515625
79_20220825 04,2223.549072265625
79_20220825 05,2256.683349609375
79_20220825 06,2531.91796875
79_20220825 07,2983.183349609375
79_20220825 08,3712.546630859375
79_20220825 09,4059.389892578125
79_20220825 10,4087.360595703125
79_20220825 11,4180.126953125
79_20220825 12,4213.62353515625
79_20220825 13,4255.79443359375
79_20220825 14,4089.382080078125
79_20220825 15,3979.3798828125
79_20220825 16,3845.6708984375
79_20220825 17,3599.061767578125
79_20220825 18,3098.568603515625
79_20220825 19,2715.298828125
79_20220825 20,2553.92041015625
79_20220825 21,2454.873046875
79_20220825 22,2418.932373046875
79_20220825 23,2374.890625
79_20220826 00,2254.82470703125
79_20220826 01,2229.20166015625
79_20220826 02,2230.411376953125
79_20220826 03,2226.940185546875
79_20220826 04,2179.757080078125
79_20220826 05,2214.125244140625
79_20220826 06,2498.192138671875
79_20220826 07,2960.408935546875
79_20220826 08,3635.34375
79_20220826 09,4012.277587890625
79_20220826 10,4173.14453125
79_20220826 11,4307.939453125
79_20220826 12,4339.611328125
79_20220826 13,4376.06884765625
79_20220826 14,4366.7763671875
79_20220826 15,4218.78515625
79_20220826 16,4032.134033203125
79_20220826 17,3713.615478515625
79_20220826 18,3141.742431640625
79_20220826 19,2808.927490234375
79_20220826 20,2664.133056640625
79_20220826 21,2485.837158203125
79_20220826 22,2484.14599609375
79_20220826 23,2361.682861328125
79_20220827 00,2217.31884765625
79_20220827 01,2193.428955078125
79_20220827 02,2177.628173828125
79_20220827 03,2172.782958984375
79_20220827 04,2162.712158203125
79_20220827 05,2125.297607421875
79_20220827 06,2290.654296875
79_20220827 07,2466.857666015625
79_20220827 08,2829.083984375
79_20220827 09,2953.251953125
79_20220827 10,2927.795166015625
79_20220827 11,2941.343505859375
79_20220827 12,2961.668701171875
79_20220827 13,2966.3671875
79_20220827 14,2969.747314453125
79_20220827 15,2910.15234375
79_20220827 16,2875.912353515625
79_20220827 17,2729.933349609375
79_20220827 18,2496.52783203125
79_20220827 19,2406.897705078125
79_20220827 20,2343.2626953125
79_20220827 21,2292.661865234375
79_20220827 22,2235.328125
79_20220827 23,2210.155517578125
79_20220828 00,2019.6563720703125
79_20220828 01,1985.2523193359375
79_20220828 02,1965.7073974609375
79_20220828 03,1957.8310546875
79_20220828 04,1957.0369873046875
79_20220828 05,1966.6700439453125
79_20220828 06,2058.437255859375
79_20220828 07,2094.966064453125
79_20220828 08,2351.852294921875
79_20220828 09,2477.919677734375
79_20220828 10,2510.084228515625
79_20220828 11,2517.802490234375
79_20220828 12,2506.562255859375
79_20220828 13,2548.392578125
79_20220828 14,2541.191650390625
79_20220828 15,2535.707275390625
79_20220828 16,2495.635986328125
79_20220828 17,2462.348876953125
79_20220828 18,2377.372802734375
79_20220828 19,2324.738037109375
79_20220828 20,2198.811767578125
79_20220828 21,2133.736328125
79_20220828 22,2063.176513671875
79_20220828 23,2032.6256103515625
79_20220829 00,1940.5191650390625
79_20220829 01,2033.0242919921875
79_20220829 02,1928.8369140625
79_20220829 03,1926.13232421875
79_20220829 04,1914.0928955078125
79_20220829 05,1944.3934326171875
79_20220829 06,2311.186279296875
79_20220829 07,2733.506591796875
79_20220829 08,3456.006591796875
79_20220829 09,3851.763427734375
79_20220829 10,3885.715576171875
79_20220829 11,3886.1552734375
79_20220829 12,3856.458251953125
79_20220829 13,3878.283447265625
79_20220829 14,3869.067626953125
79_20220829 15,3793.318359375
79_20220829 16,3634.510986328125
79_20220829 17,3384.1064453125
79_20220829 18,2922.328857421875
79_20220829 19,2583.3994140625
79_20220829 20,2436.140380859375
79_20220829 21,2338.43896484375
79_20220829 22,2292.0263671875
79_20220829 23,2254.5634765625
79_20220830 00,2169.571044921875
79_20220830 01,2125.90234375
79_20220830 02,2069.810546875
79_20220830 03,2082.1044921875
79_20220830 04,2081.5615234375
79_20220830 05,2095.878173828125
79_20220830 06,2372.138427734375
79_20220830 07,2756.785400390625
79_20220830 08,3510.3095703125
79_20220830 09,3856.181640625
79_20220830 10,3863.361083984375
79_20220830 11,3911.818603515625
79_20220830 12,3916.184326171875
79_20220830 13,3920.765380859375
79_20220830 14,3909.534423828125
79_20220830 15,3824.485107421875
79_20220830 16,3683.77734375
79_20220830 17,3432.1064453125
79_20220830 18,2963.632080078125
79_20220830 19,2640.127685546875
79_20220830 20,2470.878173828125
79_20220830 21,2370.0361328125
79_20220830 22,2373.684326171875
79_20220830 23,2360.53515625
79_20220831 00,2241.425537109375
79_20220831 01,2232.799560546875
79_20220831 02,2227.436279296875
79_20220831 03,2225.375244140625
79_20220831 04,2229.037841796875
79_20220831 05,2261.548828125
79_20220831 06,2533.735107421875
79_20220831 07,2968.194580078125
79_20220831 08,3619.970458984375
79_20220831 09,3966.6259765625
79_20220831 10,3975.865966796875
79_20220831 11,3975.310546875
79_20220831 12,3977.537841796875
79_20220831 13,4019.494873046875
79_20220831 14,3991.169921875
79_20220831 15,3928.1826171875
79_20220831 16,3807.599609375
79_20220831 17,3551.463623046875
79_20220831 18,3099.675048828125
79_20220831 19,2725.273193359375
79_20220831 20,2543.390380859375
79_20220831 21,2458.700927734375
79_20220831 22,2410.446533203125
79_20220831 23,2383.7421875
80_20220825 00,1283.1556396484375
80_20220825 01,1273.2899169921875
80_20220825 02,1270.5496826171875
80_20220825 03,1270.8824462890625
80_20220825 04,1267.4105224609375
80_20220825 05,1299.35107421875
80_20220825 06,1567.41796875
80_20220825 07,2280.192138671875
80_20220825 08,3881.783935546875
80_20220825 09,4909.43212890625
80_20220825 10,4881.88427734375
80_20220825 11,5007.37353515625
80_20220825 12,4859.87744140625
80_20220825 13,4818.51416015625
80_20220825 14,4816.80029296875
80_20220825 15,4763.18994140625
80_20220825 16,4655.46240234375
80_20220825 17,4046.693603515625
80_20220825 18,2893.138916015625
80_20220825 19,2254.3583984375
80_20220825 20,1921.3797607421875
80_20220825 21,1588.8841552734375
80_20220825 22,1460.2479248046875
80_20220825 23,1431.9906005859375
80_20220826 00,1263.5379638671875
80_20220826 01,1265.7801513671875
80_20220826 02,1259.5606689453125
80_20220826 03,1191.9659423828125
80_20220826 04,1193.4869384765625
80_20220826 05,1285.7620849609375
80_20220826 06,1482.9287109375
80_20220826 07,2193.576171875
80_20220826 08,3866.088134765625
80_20220826 09,4879.87353515625
80_20220826 10,5075.220703125
80_20220826 11,5278.04052734375
80_20220826 12,5359.19677734375
80_20220826 13,5358.234375
80_20220826 14,5389.23046875
80_20220826 15,5576.40673828125
80_20220826 16,5367.37548828125
80_20220826 17,4493.771484375
80_20220826 18,3056.257080078125
80_20220826 19,2386.780029296875
80_20220826 20,2049.382080078125
80_20220826 21,1602.2613525390625
80_20220826 22,1480.1181640625
80_20220826 23,1458.4150390625
80_20220827 00,1143.62353515625
80_20220827 01,1141.0057373046875
80_20220827 02,1083.0467529296875
80_20220827 03,1133.1328125
80_20220827 04,1132.4033203125
80_20220827 05,1148.7998046875
80_20220827 06,1271.9737548828125
80_20220827 07,1382.3463134765625
80_20220827 08,1792.8031005859375
80_20220827 09,2016.4088134765625
80_20220827 10,2031.015625
80_20220827 11,2060.002685546875
80_20220827 12,2012.7935791015625
80_20220827 13,2025.3511962890625
80_20220827 14,2044.1865234375
80_20220827 15,2026.70654296875
80_20220827 16,1952.13671875
80_20220827 17,1781.1043701171875
80_20220827 18,1469.3328857421875
80_20220827 19,1357.3223876953125
80_20220827 20,1322.982421875
80_20220827 21,1196.2745361328125
80_20220827 22,1099.13623046875
80_20220827 23,1051.5689697265625
80_20220828 00,1054.0260009765625
80_20220828 01,1052.5660400390625
80_20220828 02,1084.03125
80_20220828 03,1083.9072265625
80_20220828 04,1086.3565673828125
80_20220828 05,1125.818603515625
80_20220828 06,1197.3011474609375
80_20220828 07,1250.3048095703125
80_20220828 08,1507.9713134765625
80_20220828 09,1672.43896484375
80_20220828 10,1696.4613037109375
80_20220828 11,1702.5924072265625
80_20220828 12,1713.8785400390625
80_20220828 13,1717.1337890625
80_20220828 14,1726.2718505859375
80_20220828 15,1714.8489990234375
80_20220828 16,1708.8441162109375
80_20220828 17,1549.0089111328125
80_20220828 18,1411.0830078125
80_20220828 19,1328.7489013671875
80_20220828 20,1299.5343017578125
80_20220828 21,1156.2412109375
80_20220828 22,1036.1639404296875
80_20220828 23,1024.0294189453125
80_20220829 00,1197.7281494140625
80_20220829 01,1197.3468017578125
80_20220829 02,1226.1651611328125
80_20220829 03,1195.7933349609375
80_20220829 04,1193.892578125
80_20220829 05,1227.1729736328125
80_20220829 06,1484.0511474609375
80_20220829 07,2190.640869140625
80_20220829 08,3787.122802734375
80_20220829 09,4779.44482421875
80_20220829 10,4779.44482421875
80_20220829 11,4856.61328125
80_20220829 12,4757.826171875
80_20220829 13,4782.44287109375
80_20220829 14,4836.83544921875
80_20220829 15,4780.05908203125
80_20220829 16,4669.49658203125
80_20220829 17,4064.427001953125
80_20220829 18,2911.746826171875
80_20220829 19,2245.5458984375
80_20220829 20,1938.0142822265625
80_20220829 21,1610.93701171875
80_20220829 22,1416.1556396484375
80_20220829 23,1371.2047119140625
80_20220830 00,1172.22265625
80_20220830 01,1171.84130859375
80_20220830 02,1136.4527587890625
80_20220830 03,1106.4869384765625
80_20220830 04,1126.9964599609375
80_20220830 05,1174.5279541015625
80_20220830 06,1432.7431640625
80_20220830 07,2149.280029296875
80_20220830 08,3606.2734375
80_20220830 09,4600.001953125
80_20220830 10,4600.001953125
80_20220830 11,4600.50439453125
80_20220830 12,4572.48681640625
80_20220830 13,4574.029296875
80_20220830 14,4578.03955078125
80_20220830 15,4595.75732421875
80_20220830 16,4467.669921875
80_20220830 17,3877.965087890625
80_20220830 18,2807.197265625
80_20220830 19,2182.859130859375
80_20220830 20,1842.61328125
80_20220830 21,1479.6048583984375
80_20220830 22,1395.3590087890625
80_20220830 23,1334.4639892578125
80_20220831 00,1163.1551513671875
80_20220831 01,1184.9951171875
80_20220831 02,1161.9205322265625
80_20220831 03,1161.40234375
80_20220831 04,1178.7926025390625
80_20220831 05,1207.8199462890625
80_20220831 06,1460.8037109375
80_20220831 07,2172.55224609375
