num_date_time,answer
83_20220829 15,3322.8
83_20220829 16,3108.6
83_20220829 17,2586.6
83_20220829 18,1761.0
83_20220829 19,1309.8
83_20220829 20,1142.4
83_20220829 21,1030.9747314453125
83_20220829 22,1031.6341552734375
83_20220829 23,1025.27001953125
83_20220830 00,823.8
83_20220830 01,786.0
83_20220830 02,781.8453979492188
83_20220830 03,769.8
83_20220830 04,771.6
83_20220830 05,779.157470703125
83_20220830 06,808.2
83_20220830 07,1032.982666015625
83_20220830 08,1855.14453125
83_20220830 09,2566.855224609375
83_20220830 10,2574.138671875
83_20220830 11,2573.7802734375
83_20220830 12,2536.782470703125
83_20220830 13,2544.473876953125
83_20220830 14,2567.511962890625
83_20220830 15,2544.473876953125
83_20220830 16,2509.329345703125
83_20220830 17,2114.50634765625
83_20220830 18,1374.51953125
83_20220830 19,1090.294921875
83_20220830 20,974.3775024414062
83_20220830 21,924.9369506835938
83_20220830 22,919.1387329101562
83_20220830 23,914.285400390625
83_20220831 00,782.4
83_20220831 01,758.8587036132812
83_20220831 02,757.9352416992188
83_20220831 03,757.9352416992188
83_20220831 04,758.8587036132812
83_20220831 05,756.801513671875
83_20220831 06,784.4932250976562
83_20220831 07,1017.25927734375
83_20220831 08,1811.4249267578125
83_20220831 09,2522.0537109375
83_20220831 10,2529.664306640625
83_20220831 11,2588.84814453125
83_20220831 12,2604.532470703125
83_20220831 13,2613.9833984375
83_20220831 14,2618.82568359375
83_20220831 15,2634.502685546875
83_20220831 16,2504.831298828125
83_20220831 17,2221.5263671875
83_20220831 18,1484.3359375
83_20220831 19,1109.8863525390625
83_20220831 20,977.7034301757812
83_20220831 21,926.873291015625
83_20220831 22,918.17626953125
83_20220831 23,914.285400390625
84_20220825 00,1127.783203125
84_20220825 01,1054.607421875
84_20220825 02,993.698486328125
84_20220825 03,948.4260864257812
84_20220825 04,922.5419921875
84_20220825 05,923.4254760742188
84_20220825 06,979.7252807617188
84_20220825 07,1368.40966796875
84_20220825 08,2224.086669921875
84_20220825 09,2702.61572265625
84_20220825 10,2821.102783203125
84_20220825 11,2858.421875
84_20220825 12,2897.908935546875
84_20220825 13,2920.2578125
84_20220825 14,2772.691162109375
84_20220825 15,2634.0185546875
84_20220825 16,2613.750732421875
84_20220825 17,2531.769287109375
84_20220825 18,2207.985595703125
84_20220825 19,1700.45263671875
84_20220825 20,1606.9566650390625
84_20220825 21,1379.05224609375
84_20220825 22,1286.9051513671875
84_20220825 23,1209.4998779296875
84_20220826 00,1082.0042724609375
84_20220826 01,1033.0338134765625
84_20220826 02,939.8272094726562
84_20220826 03,937.4270629882812
84_20220826 04,885.4220581054688
84_20220826 05,873.8681640625
84_20220826 06,940.248779296875
84_20220826 07,1328.3765869140625
84_20220826 08,2109.495849609375
84_20220826 09,2670.0283203125
84_20220826 10,2902.6396484375
84_20220826 11,2957.920654296875
84_20220826 12,2988.242919921875
84_20220826 13,3080.138671875
84_20220826 14,2977.283447265625
84_20220826 15,2846.376953125
84_20220826 16,2767.2216796875
84_20220826 17,2629.484375
84_20220826 18,2336.092529296875
84_20220826 19,1864.1083984375
84_20220826 20,1723.3961181640625
84_20220826 21,1405.0989990234375
84_20220826 22,1362.8914794921875
84_20220826 23,1214.04345703125
84_20220827 00,1034.0321044921875
84_20220827 01,970.8958129882812
84_20220827 02,928.125244140625
84_20220827 03,871.3980102539062
84_20220827 04,864.0592651367188
84_20220827 05,857.7265625
84_20220827 06,865.596435546875
84_20220827 07,973.0310668945312
84_20220827 08,1139.7156982421875
84_20220827 09,1443.4639892578125
84_20220827 10,1587.9453125
84_20220827 11,1617.54296875
84_20220827 12,1617.1346435546875
84_20220827 13,1643.912109375
84_20220827 14,1651.3958740234375
84_20220827 15,1622.3187255859375
84_20220827 16,1604.1153564453125
84_20220827 17,1583.36767578125
84_20220827 18,1530.2183837890625
84_20220827 19,1382.3809814453125
84_20220827 20,1355.9122314453125
84_20220827 21,1264.8883056640625
84_20220827 22,1131.82080078125
84_20220827 23,1104.9844970703125
84_20220828 00,1168.32
84_20220828 01,1101.6
84_20220828 02,1051.2
84_20220828 03,998.88
84_20220828 04,932.64
84_20220828 05,946.56
84_20220828 06,1045.92
84_20220828 07,1536.96
84_20220828 08,2378.4
84_20220828 09,3000.96
84_20220828 10,3285.12
84_20220828 11,3398.88
84_20220828 12,3563.52
84_20220828 13,3515.04
84_20220828 14,3355.2
84_20220828 15,3290.4
84_20220828 16,3146.4
84_20220828 17,3024.0
84_20220828 18,2713.92
84_20220828 19,2185.92
84_20220828 20,1987.68
84_20220828 21,1696.8
84_20220828 22,1458.24
84_20220828 23,1356.0
84_20220829 00,1212.0
84_20220829 01,1136.64
84_20220829 02,1058.4
84_20220829 03,1003.68
84_20220829 04,959.52
84_20220829 05,939.84
84_20220829 06,1086.72
84_20220829 07,1560.0
84_20220829 08,2558.88
84_20220829 09,3193.44
84_20220829 10,3476.64
84_20220829 11,3608.16
84_20220829 12,3747.84
84_20220829 13,3715.68
84_20220829 14,3460.8
84_20220829 15,3357.12
84_20220829 16,3241.44
84_20220829 17,3177.12
84_20220829 18,2711.04
84_20220829 19,2149.92
84_20220829 20,1887.84
84_20220829 21,1590.24
84_20220829 22,1386.72
84_20220829 23,1319.52
84_20220830 00,1221.6
84_20220830 01,1107.36
84_20220830 02,1017.6
84_20220830 03,973.44
84_20220830 04,942.24
84_20220830 05,933.12
84_20220830 06,995.52
84_20220830 07,1277.0859375
84_20220830 08,2083.548828125
84_20220830 09,2559.35498046875
84_20220830 10,2660.742431640625
84_20220830 11,2669.844970703125
84_20220830 12,2703.978515625
84_20220830 13,2703.615966796875
84_20220830 14,2640.5263671875
84_20220830 15,2535.428466796875
84_20220830 16,2484.5556640625
84_20220830 17,2410.386962890625
84_20220830 18,2124.29248046875
84_20220830 19,1701.6099853515625
84_20220830 20,1581.228515625
84_20220830 21,1411.2
84_20220830 22,1268.16
84_20220830 23,1212.48
84_20220831 00,1152.96
84_20220831 01,1070.4
84_20220831 02,1015.68
84_20220831 03,987.84
84_20220831 04,944.16
84_20220831 05,937.92
84_20220831 06,974.57568359375
84_20220831 07,1333.2547607421875
84_20220831 08,2115.021240234375
84_20220831 09,2595.239501953125
84_20220831 10,2709.486572265625
84_20220831 11,2739.670654296875
84_20220831 12,2743.464111328125
84_20220831 13,2757.517578125
84_20220831 14,2693.288818359375
84_20220831 15,2627.610595703125
84_20220831 16,2510.092041015625
84_20220831 17,2506.878173828125
84_20220831 18,2223.325927734375
84_20220831 19,1717.6129150390625
84_20220831 20,1567.484375
84_20220831 21,1404.0
84_20220831 22,1254.7232666015625
84_20220831 23,1211.9244384765625
85_20220825 00,1723.3873291015625
85_20220825 01,1719.0302734375
85_20220825 02,1690.14453125
85_20220825 03,1696.0323486328125
85_20220825 04,1704.8187255859375
85_20220825 05,1710.255859375
85_20220825 06,1837.6839599609373
85_20220825 07,2310.69287109375
85_20220825 08,2649.929931640625
85_20220825 09,2655.557373046875
85_20220825 10,2695.0458984375
85_20220825 11,2685.0703125
85_20220825 12,2694.830322265625
85_20220825 13,2723.294189453125
85_20220825 14,2692.6748046875
85_20220825 15,2582.902099609375
85_20220825 16,2566.498046875
85_20220825 17,2495.149169921875
85_20220825 18,2326.090576171875
85_20220825 19,2273.1513671875
85_20220825 20,2181.076171875
85_20220825 21,2041.3470458984373
85_20220825 22,1889.5955810546875
85_20220825 23,1793.2884521484375
85_20220826 00,1693.22802734375
85_20220826 01,1682.0897216796875
85_20220826 02,1680.7652587890625
85_20220826 03,1658.9554443359375
85_20220826 04,1681.2626953125
85_20220826 05,1695.2091064453125
85_20220826 06,1803.6094970703125
85_20220826 07,2279.7001953125
85_20220826 08,2620.126953125
85_20220826 09,2696.585693359375
85_20220826 10,2693.9453125
85_20220826 11,2777.827880859375
85_20220826 12,2853.516357421875
85_20220826 13,2839.8037109375
85_20220826 14,2833.310302734375
85_20220826 15,2786.778076171875
85_20220826 16,2757.678466796875
85_20220826 17,2660.192138671875
85_20220826 18,2440.949462890625
85_20220826 19,2328.176025390625
85_20220826 20,2281.76953125
85_20220826 21,2098.585693359375
85_20220826 22,1967.5416259765625
85_20220826 23,1839.54541015625
85_20220827 00,1734.9930419921875
85_20220827 01,1732.74609375
85_20220827 02,1697.4488525390625
85_20220827 03,1689.8072509765625
85_20220827 04,1674.7926025390625
85_20220827 05,1659.4478759765625
85_20220827 06,1763.6202392578125
85_20220827 07,2221.168701171875
85_20220827 08,2525.838134765625
85_20220827 09,2498.98828125
85_20220827 10,2534.342529296875
85_20220827 11,2582.080810546875
85_20220827 12,2648.187744140625
85_20220827 13,2641.701416015625
85_20220827 14,2675.5517578125
85_20220827 15,2635.292724609375
85_20220827 16,2635.426513671875
85_20220827 17,2494.289794921875
85_20220827 18,2328.328369140625
85_20220827 19,2288.625732421875
85_20220827 20,2161.441650390625
85_20220827 21,2046.5137939453125
85_20220827 22,1894.9658203125
85_20220827 23,1757.5330810546875
85_20220828 00,1657.92
85_20220828 01,1666.8
85_20220828 02,1646.64
85_20220828 03,1667.76
85_20220828 04,1689.84
85_20220828 05,1662.0
85_20220828 06,1819.92
85_20220828 07,2375.28
85_20220828 08,2781.6
85_20220828 09,2829.6
85_20220828 10,2810.16
85_20220828 11,2856.0
85_20220828 12,2922.96
85_20220828 13,2927.52
85_20220828 14,2939.76
85_20220828 15,2886.72
85_20220828 16,2877.6
85_20220828 17,2793.12
85_20220828 18,2636.4
85_20220828 19,2583.6
85_20220828 20,2531.52
85_20220828 21,2403.84
85_20220828 22,2204.4
85_20220828 23,1950.0
85_20220829 00,1881.36
85_20220829 01,1882.8
85_20220829 02,1872.48
85_20220829 03,1871.28
85_20220829 04,1935.6
85_20220829 05,1894.8
85_20220829 06,2028.72
85_20220829 07,2483.76
85_20220829 08,2897.04
85_20220829 09,2925.12
85_20220829 10,2974.32
85_20220829 11,3042.96
85_20220829 12,3096.0
85_20220829 13,3076.08
85_20220829 14,3043.2
85_20220829 15,3048.96
85_20220829 16,3033.6
85_20220829 17,2918.64
85_20220829 18,2737.68
85_20220829 19,2623.92
85_20220829 20,2532.48
85_20220829 21,2384.16
85_20220829 22,2219.52
85_20220829 23,1986.48
85_20220830 00,1735.56
85_20220830 01,1736.88
85_20220830 02,1723.32
85_20220830 03,1728.48
85_20220830 04,1783.92
85_20220830 05,1785.24
85_20220830 06,1977.36
85_20220830 07,2273.64
85_20220830 08,2598.48
85_20220830 09,2668.68
85_20220830 10,2639.88
85_20220830 11,2652.72
85_20220830 12,2719.2
85_20220830 13,2705.52
85_20220830 14,2691.72
85_20220830 15,2667.96
85_20220830 16,2649.72
85_20220830 17,2608.2
85_20220830 18,2537.52
85_20220830 19,2501.88
85_20220830 20,2444.28
85_20220830 21,2316.48
85_20220830 22,2082.48
85_20220830 23,1885.8
85_20220831 00,1735.0582275390625
85_20220831 01,1738.4769287109375
85_20220831 02,1732.56
85_20220831 03,1732.08
85_20220831 04,1800.0
85_20220831 05,1818.96
85_20220831 06,2124.96
85_20220831 07,2403.84
85_20220831 08,2791.2
85_20220831 09,2753.28
85_20220831 10,2724.72
85_20220831 11,2729.04
85_20220831 12,2784.24
85_20220831 13,2773.2
85_20220831 14,2773.2
85_20220831 15,2750.16
85_20220831 16,2705.52
85_20220831 17,2618.4
85_20220831 18,2574.96
85_20220831 19,2529.36
85_20220831 20,2515.2
85_20220831 21,2391.12
85_20220831 22,2237.52
85_20220831 23,1954.56
86_20220825 00,583.9024047851562
86_20220825 01,582.0822143554688
86_20220825 02,579.795654296875
86_20220825 03,569.0563354492188
86_20220825 04,540.2319946289062
86_20220825 05,542.4276733398438
86_20220825 06,601.0872192382812
86_20220825 07,873.7892456054688
86_20220825 08,1139.9720458984375
86_20220825 09,1351.8182373046875
86_20220825 10,1464.3199462890625
86_20220825 11,1477.5592041015625
86_20220825 12,1505.3822021484375
86_20220825 13,1545.6328125
86_20220825 14,1473.6209716796875
86_20220825 15,1482.04150390625
86_20220825 16,1446.21923828125
86_20220825 17,1451.5511474609375
86_20220825 18,1397.3297119140625
86_20220825 19,1346.497802734375
86_20220825 20,1344.8111572265625
86_20220825 21,1202.8201904296875
86_20220825 22,1116.9898681640625
86_20220825 23,822.5044555664062
86_20220826 00,538.2157592773438
86_20220826 01,540.1633911132812
86_20220826 02,539.0926513671875
86_20220826 03,545.1010131835938
86_20220826 04,530.336181640625
86_20220826 05,556.08349609375
86_20220826 06,621.8963012695312
86_20220826 07,852.3909301757812
86_20220826 08,1104.3094482421875
86_20220826 09,1356.0526123046875
86_20220826 10,1505.8148193359375
86_20220826 11,1549.0247802734375
86_20220826 12,1544.30419921875
86_20220826 13,1567.9913330078125
86_20220826 14,1567.2725830078125
86_20220826 15,1567.0819091796875
86_20220826 16,1564.6845703125
86_20220826 17,1533.69775390625
86_20220826 18,1523.6837158203125
86_20220826 19,1486.7315673828125
86_20220826 20,1431.5474853515625
86_20220826 21,1219.126953125
86_20220826 22,1159.4664306640625
86_20220826 23,857.4453125
86_20220827 00,541.9847412109375
86_20220827 01,542.8949584960938
86_20220827 02,543.021240234375
86_20220827 03,600.3466186523438
86_20220827 04,565.9701538085938
86_20220827 05,565.8616333007812
86_20220827 06,604.8057250976562
86_20220827 07,864.7438354492188
86_20220827 08,1153.07666015625
86_20220827 09,1364.7041015625
86_20220827 10,1474.9779052734375
86_20220827 11,1482.9703369140625
86_20220827 12,1514.9635009765625
86_20220827 13,1539.0196533203125
86_20220827 14,1542.5809326171875
86_20220827 15,1542.7020263671875
86_20220827 16,1540.3358154296875
86_20220827 17,1533.24462890625
86_20220827 18,1516.3895263671875
86_20220827 19,1431.5982666015625
86_20220827 20,1347.8167724609375
86_20220827 21,1243.1453857421875
86_20220827 22,1151.6337890625
86_20220827 23,881.1207885742188
86_20220828 00,597.06
86_20220828 01,550.08
86_20220828 02,561.24
86_20220828 03,562.68
86_20220828 04,564.3
86_20220828 05,569.52
86_20220828 06,625.5
86_20220828 07,905.94
86_20220828 08,1230.3
86_20220828 09,1441.08
86_20220828 10,1680.48
86_20220828 11,1721.34
86_20220828 12,1717.92
86_20220828 13,1709.1
86_20220828 14,1710.0
86_20220828 15,1724.94
86_20220828 16,1688.04
86_20220828 17,1703.88
86_20220828 18,1661.94
86_20220828 19,1627.56
86_20220828 20,1487.16
86_20220828 21,1301.04
86_20220828 22,1211.94
86_20220828 23,943.02
86_20220829 00,600.84
86_20220829 01,586.0140991210938
86_20220829 02,576.2636108398438
86_20220829 03,567.6978759765625
86_20220829 04,571.1276245117188
86_20220829 05,580.16162109375
86_20220829 06,652.20703125
86_20220829 07,926.46
86_20220829 08,1290.6
86_20220829 09,1487.34
86_20220829 10,1747.26
86_20220829 11,1803.06
86_20220829 12,1794.78
86_20220829 13,1775.88
86_20220829 14,1776.6
86_20220829 15,1799.46
86_20220829 16,1758.42
86_20220829 17,1735.56
86_20220829 18,1705.14
86_20220829 19,1647.36
86_20220829 20,1556.64
86_20220829 21,1401.12
86_20220829 22,1281.78
86_20220829 23,988.38
86_20220830 00,629.82
86_20220830 01,578.16
86_20220830 02,581.85
86_20220830 03,590.13
86_20220830 04,585.81
86_20220830 05,594.54
86_20220830 06,644.8103637695312
86_20220830 07,889.0011596679688
86_20220830 08,1148.4295654296875
86_20220830 09,1332.1705322265625
86_20220830 10,1456.14404296875
86_20220830 11,1473.2320556640625
86_20220830 12,1446.044921875
86_20220830 13,1448.2779541015625
86_20220830 14,1453.8017578125
86_20220830 15,1444.7823486328125
86_20220830 16,1459.52197265625
86_20220830 17,1392.8345947265625
86_20220830 18,1356.410888671875
86_20220830 19,1341.4449462890625
86_20220830 20,1295.05322265625
86_20220830 21,1206.55322265625
86_20220830 22,1075.8665771484375
86_20220830 23,805.615234375
86_20220831 00,667.8
86_20220831 01,631.8
86_20220831 02,632.7
86_20220831 03,637.92
86_20220831 04,636.48
86_20220831 05,648.36
86_20220831 06,745.92
86_20220831 07,1018.62
86_20220831 08,1291.14
86_20220831 09,1526.22
86_20220831 10,1737.0
86_20220831 11,1781.64
86_20220831 12,1783.44
86_20220831 13,1801.26
86_20220831 14,1775.16
86_20220831 15,1788.12
86_20220831 16,1749.96
86_20220831 17,1728.36
86_20220831 18,1680.66
86_20220831 19,1588.68
86_20220831 20,1513.26
86_20220831 21,1356.48
86_20220831 22,1298.88
86_20220831 23,1029.78
87_20220825 00,910.72119140625
87_20220825 01,834.24560546875
87_20220825 02,833.7839965820312
87_20220825 03,822.1925659179688
87_20220825 04,827.735595703125
87_20220825 05,840.3884887695312
87_20220825 06,1055.9793701171875
87_20220825 07,1292.987060546875
87_20220825 08,1643.36181640625
87_20220825 09,1699.7896728515625
87_20220825 10,1725.2760009765625
87_20220825 11,1702.6390380859375
87_20220825 12,1701.6678466796875
87_20220825 13,1739.0194091796875
87_20220825 14,1733.5198974609375
87_20220825 15,1810.7646484375
87_20220825 16,1773.42724609375
87_20220825 17,1696.0255126953125
87_20220825 18,1701.8544921875
87_20220825 19,1629.4088134765625
87_20220825 20,1482.3779296875
87_20220825 21,1240.0955810546875
87_20220825 22,997.4308471679688
87_20220825 23,988.9765625
87_20220826 00,917.0006713867188
87_20220826 01,836.3539428710938
87_20220826 02,829.2088012695312
87_20220826 03,838.9269409179688
87_20220826 04,820.5451049804688
87_20220826 05,846.7885131835938
87_20220826 06,1063.3016357421875
87_20220826 07,1298.6024169921875
87_20220826 08,1649.8668212890625
87_20220826 09,1715.4569091796875
87_20220826 10,1826.7218017578125
87_20220826 11,1824.00732421875
87_20220826 12,1851.4647216796875
87_20220826 13,1882.9366455078125
87_20220826 14,1852.4290771484373
87_20220826 15,1871.859375
87_20220826 16,1871.1859130859373
87_20220826 17,1805.03759765625
87_20220826 18,1805.8486328125
87_20220826 19,1737.9337158203125
87_20220826 20,1489.6484375
87_20220826 21,1244.75634765625
87_20220826 22,1008.1557006835938
87_20220826 23,1006.0123901367188
87_20220827 00,915.138671875
87_20220827 01,863.83740234375
87_20220827 02,862.6982421875
87_20220827 03,867.55615234375
87_20220827 04,867.55615234375
87_20220827 05,841.505859375
87_20220827 06,1007.0575561523438
87_20220827 07,1255.8724365234375
87_20220827 08,1668.8289794921875
87_20220827 09,1711.6009521484375
87_20220827 10,1716.216796875
87_20220827 11,1716.4432373046875
87_20220827 12,1781.5611572265625
87_20220827 13,1821.2669677734373
87_20220827 14,1824.6302490234373
87_20220827 15,1813.7177734375
87_20220827 16,1813.5650634765625
87_20220827 17,1802.0587158203125
87_20220827 18,1799.0302734375
87_20220827 19,1627.58251953125
87_20220827 20,1469.4163818359375
87_20220827 21,1233.0740966796875
87_20220827 22,982.0352172851562
87_20220827 23,915.32275390625
87_20220828 00,972.09
87_20220828 01,808.47
87_20220828 02,810.81
87_20220828 03,746.5308227539062
87_20220828 04,766.62
87_20220828 05,842.13
87_20220828 06,983.646240234375
87_20220828 07,1236.15
87_20220828 08,1893.78
87_20220828 09,2110.5
87_20220828 10,2173.14
87_20220828 11,2199.78
87_20220828 12,2094.84
87_20220828 13,2084.94
87_20220828 14,2093.31
87_20220828 15,2057.58
87_20220828 16,2061.9
87_20220828 17,2059.2
87_20220828 18,2000.25
87_20220828 19,1810.44
87_20220828 20,1593.9
87_20220828 21,1271.25
87_20220828 22,992.9833984375
87_20220828 23,1032.3
87_20220829 00,902.395263671875
87_20220829 01,839.8898315429688
87_20220829 02,840.3952026367188
87_20220829 03,849.1865234375
87_20220829 04,836.744384765625
87_20220829 05,845.4033203125
87_20220829 06,1064.0430908203125
87_20220829 07,1277.3494873046875
87_20220829 08,1858.68
87_20220829 09,2161.98
87_20220829 10,2280.78
87_20220829 11,2349.72
87_20220829 12,2139.48
87_20220829 13,2131.02
87_20220829 14,2125.62
87_20220829 15,2119.32
87_20220829 16,2112.48
87_20220829 17,2142.0
87_20220829 18,2083.86
87_20220829 19,1983.6
87_20220829 20,1890.18
87_20220829 21,1678.68
87_20220829 22,1077.84
87_20220829 23,1307.7
87_20220830 00,1379.7
87_20220830 01,858.2578735351562
87_20220830 02,854.9093627929688
87_20220830 03,826.6376953125
87_20220830 04,809.7838745117188
87_20220830 05,774.2429809570312
87_20220830 06,997.4054565429688
87_20220830 07,1447.92
87_20220830 08,1902.42
87_20220830 09,2053.08
87_20220830 10,2099.7
87_20220830 11,2121.48
87_20220830 12,2134.8
87_20220830 13,2152.62
87_20220830 14,2186.28
87_20220830 15,2065.5
87_20220830 16,2045.7
87_20220830 17,1968.48
87_20220830 18,1953.54
87_20220830 19,1916.1
87_20220830 20,1830.42
87_20220830 21,1610.28
87_20220830 22,1168.74
87_20220830 23,1392.12
87_20220831 00,1278.36
87_20220831 01,990.0
87_20220831 02,837.72
87_20220831 03,830.40380859375
87_20220831 04,830.6616821289062
87_20220831 05,847.0877075195312
87_20220831 06,1092.42578125
87_20220831 07,1301.940673828125
87_20220831 08,1917.72
87_20220831 09,1986.3
87_20220831 10,1969.02
87_20220831 11,1989.9
87_20220831 12,1995.66
87_20220831 13,2050.2
87_20220831 14,2056.68
87_20220831 15,2007.9
87_20220831 16,1958.58
87_20220831 17,1916.82
87_20220831 18,1900.8
87_20220831 19,1787.94
87_20220831 20,1722.6
87_20220831 21,1454.22
87_20220831 22,1233.0
87_20220831 23,991.8279418945312
88_20220825 00,571.7929077148438
88_20220825 01,549.2066040039062
88_20220825 02,516.0260009765625
88_20220825 03,516.0260009765625
88_20220825 04,516.9998168945312
88_20220825 05,516.3030395507812
88_20220825 06,591.2791137695312
88_20220825 07,649.0476684570312
88_20220825 08,1066.2889404296875
88_20220825 09,1505.09033203125
88_20220825 10,1597.5660400390625
88_20220825 11,1636.3603515625
88_20220825 12,1603.8433837890625
88_20220825 13,1576.0340576171875
88_20220825 14,1597.2152099609375
88_20220825 15,1591.81298828125
88_20220825 16,1605.2266845703125
88_20220825 17,1552.0391845703125
88_20220825 18,1578.91357421875
88_20220825 19,1578.08837890625
88_20220825 20,1552.3759765625
88_20220825 21,1451.8731689453125
88_20220825 22,1158.1168212890625
88_20220825 23,787.8673706054688
88_20220826 00,559.451416015625
88_20220826 01,542.0425415039062
88_20220826 02,519.0267944335938
88_20220826 03,515.7399291992188
88_20220826 04,521.086181640625
88_20220826 05,486.3487243652344
88_20220826 06,539.1071166992188
88_20220826 07,612.1743774414062
88_20220826 08,1035.4281005859375
88_20220826 09,1523.10791015625
88_20220826 10,1608.91015625
88_20220826 11,1626.7607421875
88_20220826 12,1688.2774658203125
88_20220826 13,1727.6346435546875
88_20220826 14,1744.4302978515625
88_20220826 15,1719.20751953125
88_20220826 16,1713.5531005859375
88_20220826 17,1652.5538330078125
88_20220826 18,1642.736328125
88_20220826 19,1637.3372802734375
88_20220826 20,1626.3614501953125
88_20220826 21,1524.6494140625
88_20220826 22,1217.0989990234375
88_20220826 23,825.8474731445312
88_20220827 00,575.137939453125
88_20220827 01,577.2860717773438
88_20220827 02,549.8836059570312
88_20220827 03,543.0311889648438
88_20220827 04,534.3075561523438
88_20220827 05,530.9609985351562
88_20220827 06,533.5808715820312
88_20220827 07,575.0043334960938
88_20220827 08,1054.8677978515625
88_20220827 09,1508.4478759765625
88_20220827 10,1612.14990234375
88_20220827 11,1620.4315185546875
88_20220827 12,1636.4354248046875
88_20220827 13,1651.6778564453125
88_20220827 14,1679.7529296875
88_20220827 15,1671.2724609375
88_20220827 16,1668.9569091796875
88_20220827 17,1660.0753173828125
88_20220827 18,1659.91796875
88_20220827 19,1616.01513671875
88_20220827 20,1568.5205078125
88_20220827 21,1452.71044921875
88_20220827 22,1175.0440673828125
88_20220827 23,781.2254028320312
88_20220828 00,533.6311645507812
88_20220828 01,475.0283203125
88_20220828 02,463.68
88_20220828 03,471.24
88_20220828 04,466.2
88_20220828 05,460.62
88_20220828 06,522.9
88_20220828 07,618.84
88_20220828 08,1175.58
88_20220828 09,1636.74
88_20220828 10,1856.88
88_20220828 11,1870.74
88_20220828 12,1889.82
88_20220828 13,1880.46
88_20220828 14,1880.46
88_20220828 15,1861.38
88_20220828 16,1855.8
88_20220828 17,1847.52
88_20220828 18,1820.34
88_20220828 19,1791.36
88_20220828 20,1735.56
88_20220828 21,1614.24
88_20220828 22,1229.76
88_20220828 23,845.1
88_20220829 00,515.7
88_20220829 01,487.981201171875
88_20220829 02,511.0081787109375
88_20220829 03,507.8542785644531
88_20220829 04,525.4556274414062
88_20220829 05,522.075927734375
88_20220829 06,580.4420776367188
88_20220829 07,635.7540893554688
88_20220829 08,1328.58
88_20220829 09,1690.02
88_20220829 10,1931.22
88_20220829 11,1936.26
88_20220829 12,1978.02
88_20220829 13,1997.1
88_20220829 14,1992.06
88_20220829 15,1972.08
88_20220829 16,1969.02
88_20220829 17,1941.3
88_20220829 18,1924.02
88_20220829 19,1916.28
88_20220829 20,1848.6
88_20220829 21,1730.88
88_20220829 22,1574.64
88_20220829 23,988.74
88_20220830 00,583.38
88_20220830 01,552.96
88_20220830 02,540.54
88_20220830 03,539.64
88_20220830 04,535.14
88_20220830 05,530.1
88_20220830 06,598.32
88_20220830 07,687.78
88_20220830 08,1315.8
88_20220830 09,1740.42
88_20220830 10,1993.5
88_20220830 11,2066.94
88_20220830 12,2073.24
88_20220830 13,2053.8
88_20220830 14,2056.32
88_20220830 15,2058.66
88_20220830 16,2071.8
88_20220830 17,2032.92
88_20220830 18,1982.7
88_20220830 19,1931.4
88_20220830 20,1851.12
88_20220830 21,1740.42
88_20220830 22,1343.7
88_20220830 23,849.06
88_20220831 00,528.48
88_20220831 01,519.2171020507812
88_20220831 02,519.3002319335938
88_20220831 03,492.4083557128906
88_20220831 04,485.1756896972656
88_20220831 05,513.3652954101562
88_20220831 06,574.5624389648438
88_20220831 07,636.48
88_20220831 08,1306.62
88_20220831 09,1735.56
88_20220831 10,1941.66
88_20220831 11,2021.76
88_20220831 12,2035.44
88_20220831 13,2030.58
88_20220831 14,2004.3
88_20220831 15,1967.76
88_20220831 16,1976.58
88_20220831 17,1952.46
88_20220831 18,1918.26
88_20220831 19,1856.16
88_20220831 20,1807.2
88_20220831 21,1696.5
88_20220831 22,1302.48
88_20220831 23,768.06
89_20220825 00,684.9329223632812
89_20220825 01,635.3268432617188
89_20220825 02,581.4961547851562
89_20220825 03,581.4961547851562
89_20220825 04,579.3922729492188
89_20220825 05,590.3576049804688
89_20220825 06,692.152587890625
89_20220825 07,860.9182739257812
89_20220825 08,971.4988403320312
89_20220825 09,1591.6802978515625
89_20220825 10,1962.0311279296875
89_20220825 11,1959.26123046875
89_20220825 12,1944.8756103515625
89_20220825 13,1927.5167236328125
89_20220825 14,1931.9404296875
89_20220825 15,1920.76220703125
89_20220825 16,1941.2242431640625
89_20220825 17,1909.41796875
89_20220825 18,1930.2630615234373
89_20220825 19,1925.466796875
89_20220825 20,1891.5443115234373
89_20220825 21,1699.9031982421875
89_20220825 22,1207.1734619140625
89_20220825 23,918.999267578125
89_20220826 00,658.096923828125
89_20220826 01,606.8668823242188
89_20220826 02,561.39306640625
89_20220826 03,568.2798461914062
89_20220826 04,592.7150268554688
89_20220826 05,530.4288940429688
89_20220826 06,604.0394287109375
89_20220826 07,794.16650390625
89_20220826 08,927.1221313476562
89_20220826 09,1621.2425537109375
89_20220826 10,1971.447265625
89_20220826 11,2006.5701904296875
89_20220826 12,2070.950927734375
89_20220826 13,2126.862548828125
89_20220826 14,2159.465576171875
89_20220826 15,2129.341064453125
89_20220826 16,2126.48583984375
89_20220826 17,2049.75927734375
89_20220826 18,2048.310302734375
89_20220826 19,2037.7811279296875
89_20220826 20,2016.80078125
89_20220826 21,1813.0010986328125
89_20220826 22,1275.0419921875
89_20220826 23,1023.2164916992188
89_20220827 00,702.4345703125
89_20220827 01,679.8742065429688
89_20220827 02,611.3271484375
89_20220827 03,595.25390625
